image_path,author
wikiart/Albrecht_Durer/albrecht-durer_the-lamentation-for-christ-1510.jpg,Albrecht_Durer
wikiart/Vincent_van_Gogh/vincent-van-gogh_girl-kneeling-by-a-cradle-1883(1).jpg,Vincent_van_Gogh
wikiart/Marc_Chagall/marc-chagall_happiness-1980.jpg,Marc_Chagall
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_portrait-of-a-young-woman.jpg,Pierre_Auguste_Renoir
wikiart/Nicholas_Roerich/nicholas-roerich_santana-1944.jpg,Nicholas_Roerich
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_two-bathers.jpg,Pierre_Auguste_Renoir
wikiart/Claude_Monet/claude-monet_winter-on-the-seine-lavacourt-1880.jpg,Claude_Monet
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_apple-tree-in-bloom-1953.jpg,Pyotr_Konchalovsky
wikiart/Vincent_van_Gogh/vincent-van-gogh_madame-roulin-rocking-the-cradle-a-lullaby-1889-2.jpg,Vincent_van_Gogh
wikiart/Nicholas_Roerich/nicholas-roerich_church-of-assumption-in-pskov.jpg,Nicholas_Roerich
wikiart/Raphael_Kirchner/raphael-kirchner_green-lantern.jpg,Raphael_Kirchner
wikiart/Claude_Monet/claude-monet_charing-cross-bridge-reflections-on-the-thames-1901.jpg,Claude_Monet
wikiart/Ilya_Repin/ilya-repin_zaporozhtsy-1878.jpg,Ilya_Repin
wikiart/Nicholas_Roerich/nicholas-roerich_himalayas-15.jpg,Nicholas_Roerich
wikiart/Vincent_van_Gogh/vincent-van-gogh_barn-owl-viewed-from-the-front-1887(1).jpg,Vincent_van_Gogh
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_nude-in-an-armchair-1890.jpg,Pierre_Auguste_Renoir
wikiart/Paul_Cezanne/paul-cezanne_madame-cezanne-in-the-garden.jpg,Paul_Cezanne
wikiart/Boris_Kustodiev/boris-kustodiev_portrait-of-k-b-kustodiev-1921.jpg,Boris_Kustodiev
wikiart/Childe_Hassam/childe-hassam_paris-at-twilight.jpg,Childe_Hassam
wikiart/Ivan_Shishkin/ivan-shishkin_the-sun-lit-pines.jpg,Ivan_Shishkin
wikiart/Rembrandt/rembrandt_the-artist-in-his-studio.jpg,Rembrandt
wikiart/Vincent_van_Gogh/vincent-van-gogh_hand-with-a-stick-and-four-people-sharing-a-meal-1885(1).jpg,Vincent_van_Gogh
wikiart/Gustave_Dore/gustave-dore_orlando-furioso.jpg,Gustave_Dore
wikiart/Vincent_van_Gogh/vincent-van-gogh_plaster-statuette-of-a-female-torso-1886.jpg,Vincent_van_Gogh
wikiart/Rembrandt/rembrandt_philosopher-reading-1631.jpg,Rembrandt
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_young-woman-lifting-her-skirt-1877.jpg,Pierre_Auguste_Renoir
wikiart/Salvador_Dali/salvador-dali_playa-port-alguer-from-riba-d-en-pitxo.jpg,Salvador_Dali
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_seated-young-woman-nude-1910.jpg,Pierre_Auguste_Renoir
wikiart/John_Singer_Sargent/john-singer-sargent_olivia-richardson.jpg,John_Singer_Sargent
wikiart/Nicholas_Roerich/nicholas-roerich_ladakh-kashmir-1943.jpg,Nicholas_Roerich
wikiart/Claude_Monet/claude-monet_sunrise-the-sea.jpg,Claude_Monet
wikiart/Nicholas_Roerich/nicholas-roerich_glad-visitors-1914.jpg,Nicholas_Roerich
wikiart/Claude_Monet/claude-monet_islands-at-port-villez-1897.jpg,Claude_Monet
wikiart/Vincent_van_Gogh/vincent-van-gogh_woman-with-a-child-on-her-lap-1883.jpg,Vincent_van_Gogh
wikiart/John_Singer_Sargent/john-singer-sargent_ena-wertheimer-with-antonio-mancini-1904.jpg,John_Singer_Sargent
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_novgorodians-1925.jpg,Pyotr_Konchalovsky
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_blonde-bather-1881.jpg,Pierre_Auguste_Renoir
wikiart/Vincent_van_Gogh/vincent-van-gogh_a-lane-in-the-public-garden-with-benches-1888(1).jpg,Vincent_van_Gogh
wikiart/Albrecht_Durer/albrecht-durer_left-hand-of-an-apostle.jpg,Albrecht_Durer
wikiart/Vincent_van_Gogh/vincent-van-gogh_houses-among-trees-1890.jpg,Vincent_van_Gogh
wikiart/Camille_Pissarro/camille-pissarro_little-goose-girl-1886.jpg,Camille_Pissarro
wikiart/Nicholas_Roerich/nicholas-roerich_tibet-monastery.jpg,Nicholas_Roerich
wikiart/Nicholas_Roerich/nicholas-roerich_karelia.jpg,Nicholas_Roerich
wikiart/Pablo_Picasso/pablo-picasso_woman-dressed-in-blue-1901.jpg,Pablo_Picasso
wikiart/Albrecht_Durer/albrecht-durer_burkhard-of-speyer-1506.jpg,Albrecht_Durer
wikiart/Eugene_Boudin/eugene-boudin_madame-s-with-her-children-in-their-garden-at-trouville-1873.jpg,Eugene_Boudin
wikiart/Vincent_van_Gogh/vincent-van-gogh_woman-churning-butter-1881.jpg,Vincent_van_Gogh
wikiart/Childe_Hassam/childe-hassam_isles-of-shoals-broad-cove.jpg,Childe_Hassam
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_bosphorus-by-moonlight-1874.jpg,Ivan_Aivazovsky
wikiart/Nicholas_Roerich/nicholas-roerich_pater-devil-1912.jpg,Nicholas_Roerich
wikiart/Claude_Monet/claude-monet_rouen-cathedral-at-noon.jpg,Claude_Monet
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_portrait-of-jean-1896.jpg,Pierre_Auguste_Renoir
wikiart/Claude_Monet/claude-monet_the-seine-estuary-at-honfluer.jpg,Claude_Monet
wikiart/Claude_Monet/claude-monet_red-boats-argenteuil-1875-oil-on-canvas-1875.jpg,Claude_Monet
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_lucienne-1918.jpg,Pierre_Auguste_Renoir
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_christine-lerolle-embroidering-1897.jpg,Pierre_Auguste_Renoir
wikiart/Nicholas_Roerich/nicholas-roerich_fight-near-kerzhenets-1910.jpg,Nicholas_Roerich
wikiart/Boris_Kustodiev/boris-kustodiev_view-from-the-window-1926.jpg,Boris_Kustodiev
wikiart/Claude_Monet/claude-monet_rouen-cathedral-portal-in-the-sun.jpg,Claude_Monet
wikiart/Albrecht_Durer/albrecht-durer_portrait-of-captain-felix-hungersperg-kneeling.jpg,Albrecht_Durer
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_three-spanish-boys-1938.jpg,Pyotr_Konchalovsky
wikiart/Vincent_van_Gogh/vincent-van-gogh_portrait-of-madame-augustine-roulin-1888.jpg,Vincent_van_Gogh
wikiart/Marc_Chagall/marc-chagall_vitebsk-village-scene-1917.jpg,Marc_Chagall
wikiart/Vincent_van_Gogh/vincent-van-gogh_stooks-and-a-mill-1885.jpg,Vincent_van_Gogh
wikiart/Ivan_Shishkin/ivan-shishkin_edge-of-the-forest-1879.jpg,Ivan_Shishkin
wikiart/Vincent_van_Gogh/vincent-van-gogh_silhouette-of-a-man-with-a-rake.jpg,Vincent_van_Gogh
wikiart/Vincent_van_Gogh/vincent-van-gogh_the-raising-of-lazarus-after-rembrandt-1890.jpg,Vincent_van_Gogh
wikiart/Albrecht_Durer/albrecht-durer_study-of-three-hands.jpg,Albrecht_Durer
wikiart/Ilya_Repin/ilya-repin_portrait-of-i-r-tarhanov-1892.jpg,Ilya_Repin
wikiart/Vincent_van_Gogh/vincent-van-gogh_le-moulin-de-la-galette-1886-1.jpg,Vincent_van_Gogh
wikiart/Claude_Monet/claude-monet_jar-of-peaches.jpg,Claude_Monet
wikiart/Childe_Hassam/childe-hassam_blossoms-1883.jpg,Childe_Hassam
wikiart/Ivan_Shishkin/ivan-shishkin_winte-1890.jpg,Ivan_Shishkin
wikiart/Vincent_van_Gogh/vincent-van-gogh_portrait-of-the-postman-joseph-roulin.jpg,Vincent_van_Gogh
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_two-women-s-heads-the-loge-1903.jpg,Pierre_Auguste_Renoir
wikiart/Gustave_Dore/gustave-dore_the-inferno-canto-12-2.jpg,Gustave_Dore
wikiart/Vincent_van_Gogh/vincent-van-gogh_portrait-of-alexander-reid-1887.jpg,Vincent_van_Gogh
wikiart/Martiros_Saryan/martiros-saryan_cairo-1910.jpg,Martiros_Saryan
wikiart/Albrecht_Durer/albrecht-durer_assumption-and-coronation-of-the-virgin.jpg,Albrecht_Durer
wikiart/Boris_Kustodiev/boris-kustodiev_a-balloon-seller-1915.jpg,Boris_Kustodiev
wikiart/Vincent_van_Gogh/vincent-van-gogh_head-of-a-woman-1884.jpg,Vincent_van_Gogh
wikiart/Childe_Hassam/childe-hassam_ponte-santa-trinita.jpg,Childe_Hassam
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_leningrad-the-embankment-of-the-neva-1931.jpg,Pyotr_Konchalovsky
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_coco-and-two-servants-1910.jpg,Pierre_Auguste_Renoir
wikiart/Camille_Pissarro/camille-pissarro_landscape-at-osny-1883.jpg,Camille_Pissarro
wikiart/Raphael_Kirchner/raphael-kirchner_scenes-of-ancient-greece-1903-1.jpg,Raphael_Kirchner
wikiart/Salvador_Dali/salvador-dali_assuerus-falls-in-love-with-esther-assueres-adamavit-esther-1967(2).jpg,Salvador_Dali
wikiart/Salvador_Dali/salvador-dali_the-maids-in-waiting-las-meninas.jpg,Salvador_Dali
wikiart/Rembrandt/rembrandt_the-anatomy-lesson-of-dr-nicolaes-tulp-fragment-1632.jpg,Rembrandt
wikiart/Eugene_Boudin/eugene-boudin_bridge-on-the-river-touques-at-deauville.jpg,Eugene_Boudin
wikiart/Boris_Kustodiev/boris-kustodiev_blanket-1915.jpg,Boris_Kustodiev
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_claude-renoir-playing-with-dominos-1905.jpg,Pierre_Auguste_Renoir
wikiart/Edgar_Degas/edgar-degas_singer-in-green-1884.jpg,Edgar_Degas
wikiart/Salvador_Dali/salvador-dali_le-char-d-or.jpg,Salvador_Dali
wikiart/Claude_Monet/claude-monet_seascape-1.jpg,Claude_Monet
wikiart/Pablo_Picasso/pablo-picasso_nude-1909.jpg,Pablo_Picasso
wikiart/Edgar_Degas/edgar-degas_mademoiselle-malo-1877.jpg,Edgar_Degas
wikiart/Marc_Chagall/marc-chagall_madame-moineau-the-sparrow-woman.jpg,Marc_Chagall
wikiart/Rembrandt/rembrandt_boas-und-ruth-1640.jpg,Rembrandt
wikiart/Paul_Cezanne/paul-cezanne_self-portrait-with-palette.jpg,Paul_Cezanne
wikiart/Gustave_Dore/gustave-dore_cain-and-abel-offering-their-sacrifices.jpg,Gustave_Dore
wikiart/Pablo_Picasso/pablo-picasso_untitled-1967.jpg,Pablo_Picasso
wikiart/Boris_Kustodiev/boris-kustodiev_coachman-1923.jpg,Boris_Kustodiev
wikiart/Nicholas_Roerich/nicholas-roerich_boundary-of-kingdoms-1915.jpg,Nicholas_Roerich
wikiart/Ilya_Repin/ilya-repin_portrait-of-l-p-steinheil-1895.jpg,Ilya_Repin
wikiart/Camille_Pissarro/camille-pissarro_garden-at-eragny-study.jpg,Camille_Pissarro
wikiart/John_Singer_Sargent/john-singer-sargent_homer-saint-gaudens-and-his-mother-1890.jpg,John_Singer_Sargent
wikiart/Vincent_van_Gogh/vincent-van-gogh_sien-sewing-half-figure-1883-1.jpg,Vincent_van_Gogh
wikiart/Vincent_van_Gogh/vincent-van-gogh_wheatfield-with-sheaves-1888.jpg,Vincent_van_Gogh
wikiart/Childe_Hassam/childe-hassam_columbus-avenue.jpg,Childe_Hassam
wikiart/Camille_Pissarro/camille-pissarro_the-banks-of-the-marne-at-cennevieres.jpg,Camille_Pissarro
wikiart/Claude_Monet/claude-monet_meton-seen-from-cap-martin.jpg,Claude_Monet
wikiart/Rembrandt/rembrandt_bust-of-young-woman-probably-saskia-van-uylenburgh-1633.jpg,Rembrandt
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_the-woman-on-the-bank-of-the-river-1922.jpg,Pyotr_Konchalovsky
wikiart/Paul_Cezanne/paul-cezanne_mont-sainte-victoire-7.jpg,Paul_Cezanne
wikiart/Pablo_Picasso/pablo-picasso_portrait-of-paulo-artist-s-son-1923.jpg,Pablo_Picasso
wikiart/Vincent_van_Gogh/vincent-van-gogh_cypresses-1889-2(1).jpg,Vincent_van_Gogh
wikiart/Rembrandt/rembrandt_a-man-with-a-large-beard-and-a-low-fur-cap-1631.jpg,Rembrandt
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_cagnes-landscape-1910-2.jpg,Pierre_Auguste_Renoir
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_portrait-of-p-denike-yuriev-and-a-pokrovsky-1913.jpg,Pyotr_Konchalovsky
wikiart/Camille_Pissarro/camille-pissarro_seated-and-kneeling-peasants-1893.jpg,Camille_Pissarro
wikiart/Camille_Pissarro/camille-pissarro_snow-at-the-hermitage-pontoise-1874.jpg,Camille_Pissarro
wikiart/Camille_Pissarro/camille-pissarro_shepherdesses.jpg,Camille_Pissarro
wikiart/Childe_Hassam/childe-hassam_the-old-fairbanks-house-dedham-massachusetts.jpg,Childe_Hassam
wikiart/Boris_Kustodiev/boris-kustodiev_portrait-of-elizabeth-pushkina.jpg,Boris_Kustodiev
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_young-girls-by-the-water.jpg,Pierre_Auguste_Renoir
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_red-roses.jpg,Pierre_Auguste_Renoir
wikiart/Camille_Pissarro/camille-pissarro_a-street-in-auvers-thatched-cottage-and-cow-1880.jpg,Camille_Pissarro
wikiart/Albrecht_Durer/albrecht-durer_cardinal-albrecht-of-brandenburg-the-small-cardina-1519.jpg,Albrecht_Durer
wikiart/Raphael_Kirchner/raphael-kirchner_vivienne-segal.jpg,Raphael_Kirchner
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_the-clown-claude-ranoir-in-clown-costume-1909.jpg,Pierre_Auguste_Renoir
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_battle-of-steamship-vesta-and-turkish-ironclad-1877.jpg,Ivan_Aivazovsky
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_abramtsevo-landscape-with-carpentry-1911.jpg,Pyotr_Konchalovsky
wikiart/Nicholas_Roerich/nicholas-roerich_cloud-1915.jpg,Nicholas_Roerich
wikiart/Nicholas_Roerich/nicholas-roerich_grand-canyon-arizona.jpg,Nicholas_Roerich
wikiart/Eugene_Boudin/eugene-boudin_camaret-the-bay-1873.jpg,Eugene_Boudin
wikiart/Gustave_Dore/gustave-dore_wave-rolling-after-wave-where-way-they-found-if-steep-with-torrent-rapture.jpg,Gustave_Dore
wikiart/Vincent_van_Gogh/vincent-van-gogh_restaurant-de-la-sirene-at-asnieres-1887.jpg,Vincent_van_Gogh
wikiart/Camille_Pissarro/camille-pissarro_the-hayymaker.jpg,Camille_Pissarro
wikiart/Childe_Hassam/childe-hassam_east-hampton-1.jpg,Childe_Hassam
wikiart/Albrecht_Durer/albrecht-durer_the-citadel-of-arco-in-the-south-tyrol.jpg,Albrecht_Durer
wikiart/Vincent_van_Gogh/vincent-van-gogh_skull-with-burning-cigarette-1885.jpg,Vincent_van_Gogh
wikiart/Salvador_Dali/salvador-dali_beatrice.jpg,Salvador_Dali
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_airedale-on-the-balcony-1935.jpg,Pyotr_Konchalovsky
wikiart/Raphael_Kirchner/raphael-kirchner_girls-with-ancient-musical-instruments.jpg,Raphael_Kirchner
wikiart/Eugene_Boudin/eugene-boudin_a-french-port-1884.jpg,Eugene_Boudin
wikiart/Claude_Monet/claude-monet_haystacks-sun-in-the-mist.jpg,Claude_Monet
wikiart/Childe_Hassam/childe-hassam_sea-and-rocks-appledore-isles-of-shoals.jpg,Childe_Hassam
wikiart/Martiros_Saryan/martiros-saryan_ashtarak-1956.jpg,Martiros_Saryan
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_jean-renoir-as-a-hunter-1910.jpg,Pierre_Auguste_Renoir
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_vase-of-roses-2.jpg,Pierre_Auguste_Renoir
wikiart/Albrecht_Durer/albrecht-durer_perspectivist-study.jpg,Albrecht_Durer
wikiart/Pablo_Picasso/pablo-picasso_the-bread-carrier-1905.jpg,Pablo_Picasso
wikiart/Gustave_Dore/gustave-dore_the-styx-philippo-argenti.jpg,Gustave_Dore
wikiart/Marc_Chagall/marc-chagall_untitled.jpg,Marc_Chagall
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_view-from-renoir-s-garden-in-montmartre.jpg,Pierre_Auguste_Renoir
wikiart/Rembrandt/rembrandt_st-jerome-in-a-dark-chamber.jpg,Rembrandt
wikiart/Gustave_Dore/gustave-dore_the-return-of-the-prodigal-son.jpg,Gustave_Dore
wikiart/Boris_Kustodiev/boris-kustodiev_moscow-red-square.jpg,Boris_Kustodiev
wikiart/Marc_Chagall/marc-chagall_moses-1972.jpg,Marc_Chagall
wikiart/Vincent_van_Gogh/vincent-van-gogh_snowy-landscape-with-stooping-woman-1883.jpg,Vincent_van_Gogh
wikiart/Vincent_van_Gogh/vincent-van-gogh_the-bois-de-boulogne-with-people-walking-1886.jpg,Vincent_van_Gogh
wikiart/Gustave_Dore/gustave-dore_alichino-calcabrina.jpg,Gustave_Dore
wikiart/Gustave_Dore/gustave-dore_terrestrial-paradise.jpg,Gustave_Dore
wikiart/Paul_Cezanne/paul-cezanne_bathers-1890.jpg,Paul_Cezanne
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_the-coiffure-young-girl-combing-her-hair-1896.jpg,Pierre_Auguste_Renoir
wikiart/Marc_Chagall/marc-chagall_moses-and-aaron-with-pharaoh-1966.jpg,Marc_Chagall
wikiart/John_Singer_Sargent/john-singer-sargent_mrs-charles-huntington-1898.jpg,John_Singer_Sargent
wikiart/Pablo_Picasso/pablo-picasso_minotaur-is-dying-1933.jpg,Pablo_Picasso
wikiart/Raphael_Kirchner/raphael-kirchner_akropolis-5.jpg,Raphael_Kirchner
wikiart/Marc_Chagall/marc-chagall_profile-and-red-child-1960.jpg,Marc_Chagall
wikiart/Gustave_Dore/gustave-dore_don-quixote-8.jpg,Gustave_Dore
wikiart/Paul_Cezanne/paul-cezanne_still-life-with-water-jug-1893.jpg,Paul_Cezanne
wikiart/Pablo_Picasso/pablo-picasso_milliners-workshop-of-the-milliner-1926.jpg,Pablo_Picasso
wikiart/Vincent_van_Gogh/vincent-van-gogh_studies-of-the-interior-of-a-cottage-and-a-sketch-of-the-potato-eaters-1885.jpg,Vincent_van_Gogh
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_a-moonlit-landscape-1953.jpg,Pyotr_Konchalovsky
wikiart/Salvador_Dali/salvador-dali_portrait-of-a-girl-in-a-landscape.jpg,Salvador_Dali
wikiart/Albrecht_Durer/albrecht-durer_muse-calliope-1494.jpg,Albrecht_Durer
wikiart/Paul_Cezanne/paul-cezanne_seated-nude.jpg,Paul_Cezanne
wikiart/Claude_Monet/claude-monet_bend-in-the-river-epte.jpg,Claude_Monet
wikiart/Nicholas_Roerich/nicholas-roerich_blessed-soul-bhagavan-sri-ramakrishna-1924.jpg,Nicholas_Roerich
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_bakhchisarai-common-view-1930.jpg,Pyotr_Konchalovsky
wikiart/Boris_Kustodiev/boris-kustodiev_haymaking-1917.jpg,Boris_Kustodiev
wikiart/Ivan_Shishkin/ivan-shishkin_pines-1892.jpg,Ivan_Shishkin
wikiart/Vincent_van_Gogh/vincent-van-gogh_the-cave-of-machpelah-1877.jpg,Vincent_van_Gogh
wikiart/Nicholas_Roerich/nicholas-roerich_himalayas-58.jpg,Nicholas_Roerich
wikiart/Albrecht_Durer/albrecht-durer_head-of-a-suffering-man.jpg,Albrecht_Durer
wikiart/Pablo_Picasso/pablo-picasso_francoise-gilot-with-paloma-and-claude-1951.jpg,Pablo_Picasso
wikiart/Raphael_Kirchner/raphael-kirchner_girls-with-olive-green-surrounds-1901-5.jpg,Raphael_Kirchner
wikiart/Nicholas_Roerich/nicholas-roerich_kupava-1920.jpg,Nicholas_Roerich
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_the-pear-tree-1889.jpg,Pierre_Auguste_Renoir
wikiart/Childe_Hassam/childe-hassam_new-york-street-scene.jpg,Childe_Hassam
wikiart/Boris_Kustodiev/boris-kustodiev_sailor-and-his-girl-1926.jpg,Boris_Kustodiev
wikiart/Albrecht_Durer/albrecht-durer_portrait-of-a-cleric-1516.jpg,Albrecht_Durer
wikiart/Camille_Pissarro/camille-pissarro_apple-trees-sunset-eragny-1896.jpg,Camille_Pissarro
wikiart/Gustave_Dore/gustave-dore_the-inferno-canto-13.jpg,Gustave_Dore
wikiart/Vincent_van_Gogh/vincent-van-gogh_woman-with-a-broom-1882-1.jpg,Vincent_van_Gogh
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_lise-with-umbrella-1867.jpg,Pierre_Auguste_Renoir
wikiart/Edgar_Degas/edgar-degas_jockey-1882.jpg,Edgar_Degas
wikiart/Marc_Chagall/marc-chagall_jacob-leaves-his-country-and-his-family-to-go-to-egypt-genesis-xlvi-5-7.jpg,Marc_Chagall
wikiart/Claude_Monet/claude-monet_the-grande-creuse-by-the-bridge-at-vervy.jpg,Claude_Monet
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_houses-in-the-trees.jpg,Pierre_Auguste_Renoir
wikiart/Martiros_Saryan/martiros-saryan_mountain-gave-1962.jpg,Martiros_Saryan
wikiart/Pablo_Picasso/pablo-picasso_flower-seller-1901.jpg,Pablo_Picasso
wikiart/Claude_Monet/claude-monet_rouen-cathedral-the-portal-and-the-tour-d-albane-morning-effect.jpg,Claude_Monet
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_girl-with-a-fan-1908.jpg,Pyotr_Konchalovsky
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_study-of-flowers.jpg,Pierre_Auguste_Renoir
wikiart/Camille_Pissarro/camille-pissarro_boulevard-des-italiens-morning-sunlight-1897.jpg,Camille_Pissarro
wikiart/Camille_Pissarro/camille-pissarro_boulevard-des-italiens-afternoon-1897.jpg,Camille_Pissarro
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_portrait-of-the-singer-zara-alexandrovna-dolukhanova-1955.jpg,Pyotr_Konchalovsky
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_turkey-with-the-family-1936.jpg,Pyotr_Konchalovsky
wikiart/John_Singer_Sargent/john-singer-sargent_lord-dalhousie-1900.jpg,John_Singer_Sargent
wikiart/John_Singer_Sargent/john-singer-sargent_side-canal-in-venice-1902.jpg,John_Singer_Sargent
wikiart/Vincent_van_Gogh/vincent-van-gogh_sketch-of-a-stooping-man-1890.jpg,Vincent_van_Gogh
wikiart/Ivan_Shishkin/ivan-shishkin_cave-in-caves-volcanoes-1879.jpg,Ivan_Shishkin
wikiart/Salvador_Dali/salvador-dali_portrait-of-colonel-jack-warner.jpg,Salvador_Dali
wikiart/Vincent_van_Gogh/vincent-van-gogh_fishing-in-the-spring-1887(1).jpg,Vincent_van_Gogh
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_still-life-with-fruit-1.jpg,Pierre_Auguste_Renoir
wikiart/Claude_Monet/claude-monet_white-poppy-1883.jpg,Claude_Monet
wikiart/Eugene_Boudin/eugene-boudin_harnessed-horses.jpg,Eugene_Boudin
wikiart/Boris_Kustodiev/boris-kustodiev_akaky-akakiyevich-in-the-new-coat-1905.jpg,Boris_Kustodiev
wikiart/Pablo_Picasso/pablo-picasso_violin-1.jpg,Pablo_Picasso
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_ship.jpg,Ivan_Aivazovsky
wikiart/Nicholas_Roerich/nicholas-roerich_yard-of-castle-1913.jpg,Nicholas_Roerich
wikiart/Paul_Cezanne/paul-cezanne_in-the-woods-1885.jpg,Paul_Cezanne
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_young-woman-in-white-reading.jpg,Pierre_Auguste_Renoir
wikiart/Paul_Cezanne/paul-cezanne_house-and-farm-at-jas-de-bouffan-1887.jpg,Paul_Cezanne
wikiart/Pablo_Picasso/pablo-picasso_hurdy-gurdy-1905.jpg,Pablo_Picasso
wikiart/Ivan_Shishkin/ivan-shishkin_among-the-open-valley-1883.jpg,Ivan_Shishkin
wikiart/Pablo_Picasso/pablo-picasso_two-brothers-1906.jpg,Pablo_Picasso
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_sunset-at-sea-1853.jpg,Ivan_Aivazovsky
wikiart/Nicholas_Roerich/nicholas-roerich_monhigan-study-1922-15.jpg,Nicholas_Roerich
wikiart/Vincent_van_Gogh/vincent-van-gogh_self-portrait-with-bandaged-ear-1889.jpg,Vincent_van_Gogh
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_seashore-1861.jpg,Ivan_Aivazovsky
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_nude-in-a-landscape-1883.jpg,Pierre_Auguste_Renoir
wikiart/Rembrandt/rembrandt_sick-woman-with-a-large-white-headdress-saskia.jpg,Rembrandt
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_woman-reading-1906.jpg,Pierre_Auguste_Renoir
wikiart/Ivan_Shishkin/ivan-shishkin_the-sketch-for-the-painting-rye-1878.jpg,Ivan_Shishkin
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_family-portrait-siena-1912.jpg,Pyotr_Konchalovsky
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_versailles-ivy-1908.jpg,Pyotr_Konchalovsky
wikiart/Edgar_Degas/edgar-degas_after-the-bath-1884.jpg,Edgar_Degas
wikiart/Pablo_Picasso/pablo-picasso_still-life-with-violin-and-fruits-1912.jpg,Pablo_Picasso
wikiart/Nicholas_Roerich/nicholas-roerich_study-of-scene-design-for-snow-maiden-1921-1.jpg,Nicholas_Roerich
wikiart/Boris_Kustodiev/boris-kustodiev_portrait-of-o-i-szymanowskaya-1920.jpg,Boris_Kustodiev
wikiart/Claude_Monet/claude-monet_water-lily-pond-1919-3.jpg,Claude_Monet
wikiart/Paul_Cezanne/paul-cezanne_self-portrait-with-beret-1900.jpg,Paul_Cezanne
wikiart/Childe_Hassam/childe-hassam_gloucester-inner-harbor.jpg,Childe_Hassam
wikiart/Vincent_van_Gogh/vincent-van-gogh_wheatfields-under-thunderclouds-1890.jpg,Vincent_van_Gogh
wikiart/Boris_Kustodiev/boris-kustodiev_playing-the-whist-1905.jpg,Boris_Kustodiev
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_the-vineyards-of-cagnes.jpg,Pierre_Auguste_Renoir
wikiart/Camille_Pissarro/camille-pissarro_the-inner-harbor-dpeppe-high-tide-morning-grey-weather-1902.jpg,Camille_Pissarro
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_portrait-of-georges-riviere-1877.jpg,Pierre_Auguste_Renoir
wikiart/Ivan_Shishkin/ivan-shishkin_marsh-polissia-1890.jpg,Ivan_Shishkin
wikiart/Vincent_van_Gogh/vincent-van-gogh_vineyards-with-a-view-of-auvers-1890.jpg,Vincent_van_Gogh
wikiart/Claude_Monet/claude-monet_water-lilies-23.jpg,Claude_Monet
wikiart/Albrecht_Durer/albrecht-durer_wire-drawing-mill.jpg,Albrecht_Durer
