image_path,author
wikiart\Martiros_Saryan\martiros-saryan_sevan-lake-1929.jpg,Martiros_Saryan
wikiart\Albrecht_Durer\albrecht-durer_saint-john-s-church-1489.jpg,Albrecht_Durer
wikiart\Nicholas_Roerich\nicholas-roerich_dzong-at-evening-1924.jpg,Nicholas_Roerich
wikiart\Camille_Pissarro\camille-pissarro_shepherdesses.jpg,Camille_Pissarro
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_cliffs-1883.jpg,Pierre_Auguste_Renoir
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_paris-innkeeper-1908.jpg,Pyotr_Konchalovsky
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_jesus-walks-on-water-1888.jpg,Ivan_Aivazovsky
wikiart\Nicholas_Roerich\nicholas-roerich_temple-of-tripura-sundari-1932.jpg,Nicholas_Roerich
wikiart\Vincent_van_Gogh\vincent-van-gogh_sunny-lawn-in-a-public-park-1888.jpg,Vincent_van_Gogh
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_three-figures-in-a-landscape.jpg,Pierre_Auguste_Renoir
wikiart\Paul_Cezanne\paul-cezanne_the-harvesters-1878.jpg,Paul_Cezanne
wikiart\Edgar_Degas\edgar-degas_woman-drying-herself-1886.jpg,Edgar_Degas
wikiart\Martiros_Saryan\martiros-saryan_flowers-of-sevan-pass-1958.jpg,Martiros_Saryan
wikiart\Albrecht_Durer\albrecht-durer_cardinal-albrecht-of-brandenburg-1523.jpg,Albrecht_Durer
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_amelie-dieterie-in-a-white-hat.jpg,Pierre_Auguste_Renoir
wikiart\John_Singer_Sargent\john-singer-sargent_frederick-sleigh-roberts-1st-earl-roberts-1906.jpg,John_Singer_Sargent
wikiart\Paul_Cezanne\paul-cezanne_uncle-dominique-as-a-lawyer-1866.jpg,Paul_Cezanne
wikiart\Pablo_Picasso\pablo-picasso_still-life-with-lemons-1907.jpg,Pablo_Picasso
wikiart\Gustave_Dore\gustave-dore_babylon-fallen.jpg,Gustave_Dore
wikiart\Vincent_van_Gogh\vincent-van-gogh_people-walking-on-the-beach-1882.jpg,Vincent_van_Gogh
wikiart\Vincent_van_Gogh\vincent-van-gogh_madame-augustine-roulin-1889.jpg,Vincent_van_Gogh
wikiart\John_Singer_Sargent\john-singer-sargent_dr-pozzi-at-home-1881.jpg,John_Singer_Sargent
wikiart\Claude_Monet\claude-monet_the-seine-near-vetheuil-stormy-weather.jpg,Claude_Monet
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_apples-and-flowers-1896.jpg,Pierre_Auguste_Renoir
wikiart\Claude_Monet\claude-monet_watermill-at-limetz.jpg,Claude_Monet
wikiart\Claude_Monet\claude-monet_water-lilies-nympheas-1907.jpg,Claude_Monet
wikiart\Paul_Cezanne\paul-cezanne_portrait-of-anthony-valabregue-1866.jpg,Paul_Cezanne
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_still-life-with-fruit-1881.jpg,Pierre_Auguste_Renoir
wikiart\Childe_Hassam\childe-hassam_july-night.jpg,Childe_Hassam
wikiart\Ivan_Shishkin\ivan-shishkin_the-forest-horizons-1884.jpg,Ivan_Shishkin
wikiart\Eugene_Boudin\eugene-boudin_breton-family-by-the-fireplace.jpg,Eugene_Boudin
wikiart\Vincent_van_Gogh\vincent-van-gogh_swift-1887.jpg,Vincent_van_Gogh
wikiart\Salvador_Dali\salvador-dali_untitled-michelangelo-head-with-drawers.jpg,Salvador_Dali
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_little-russian-ox-cart-in-winter-1866.jpg,Ivan_Aivazovsky
wikiart\Raphael_Kirchner\raphael-kirchner_stained-glass-art-1.jpg,Raphael_Kirchner
wikiart\Vincent_van_Gogh\vincent-van-gogh_sketch-of-a-stooping-man-1890.jpg,Vincent_van_Gogh
wikiart\Boris_Kustodiev\boris-kustodiev_flowers-on-the-balcony-1912.jpg,Boris_Kustodiev
wikiart\Marc_Chagall\marc-chagall_concert-on-the-square-1983.jpg,Marc_Chagall
wikiart\Martiros_Saryan\martiros-saryan_ararat-at-spring-1945.jpg,Martiros_Saryan
wikiart\Martiros_Saryan\martiros-saryan_workers-1927.jpg,Martiros_Saryan
wikiart\Marc_Chagall\marc-chagall_promised-land-1985.jpg,Marc_Chagall
wikiart\Rembrandt\rembrandt_a-seated-woman-naked-to-the-waste.jpg,Rembrandt
wikiart\Claude_Monet\claude-monet_church-at-jeufosse-snowy-weather.jpg,Claude_Monet
wikiart\Raphael_Kirchner\raphael-kirchner_new-york-tribune-1916-4.jpg,Raphael_Kirchner
wikiart\Camille_Pissarro\camille-pissarro_the-cabbage-of-pontoise-1882.jpg,Camille_Pissarro
wikiart\Ivan_Shishkin\ivan-shishkin_cut-down-oak-in-the-bialowiezka-forest-1892.jpg,Ivan_Shishkin
wikiart\Salvador_Dali\salvador-dali_portrait-of-a-gipsy.jpg,Salvador_Dali
wikiart\Childe_Hassam\childe-hassam_a-street-in-denia-spain.jpg,Childe_Hassam
wikiart\Vincent_van_Gogh\vincent-van-gogh_the-old-mill-1888.jpg,Vincent_van_Gogh
wikiart\John_Singer_Sargent\john-singer-sargent_henry-viscount-lascelles-1925.jpg,John_Singer_Sargent
wikiart\Camille_Pissarro\camille-pissarro_seated-peasant-girl-1883.jpg,Camille_Pissarro
wikiart\Edgar_Degas\edgar-degas_houses-by-the-seaside-1869.jpg,Edgar_Degas
wikiart\Childe_Hassam\childe-hassam_the-rose-garden.jpg,Childe_Hassam
wikiart\Rembrandt\rembrandt_portrait-of-maertgen-van-bilderbeecq-1633.jpg,Rembrandt
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_woman-in-a-red-blouse.jpg,Pierre_Auguste_Renoir
wikiart\Ilya_Repin\ilya-repin_old-farmer-1885.jpg,Ilya_Repin
wikiart\Rembrandt\rembrandt_a-man-making-water-1631.jpg,Rembrandt
wikiart\Childe_Hassam\childe-hassam_across-the-common-on-a-winter-evening.jpg,Childe_Hassam
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_the-little-fishergirl-1879.jpg,Pierre_Auguste_Renoir
wikiart\Camille_Pissarro\camille-pissarro_white-frost-at-eragny-1895.jpg,Camille_Pissarro
wikiart\Boris_Kustodiev\boris-kustodiev_portrait-of-n-g-aleksandrov-1914.jpg,Boris_Kustodiev
wikiart\Claude_Monet\claude-monet_trees-in-winter-view-of-bennecourt.jpg,Claude_Monet
wikiart\Pablo_Picasso\pablo-picasso_painter-and-his-model-1927.jpg,Pablo_Picasso
wikiart\Nicholas_Roerich\nicholas-roerich_the-ruins-of-the-buildings-and-rocky-caves-anasazi-culture-canyon-tyuoni-1922.jpg,Nicholas_Roerich
wikiart\Edgar_Degas\edgar-degas_dancers-relaxing.jpg,Edgar_Degas
wikiart\Pablo_Picasso\pablo-picasso_playing-card-and-glass-1914.jpg,Pablo_Picasso
wikiart\Marc_Chagall\marc-chagall_the-creation-of-man-5.jpg,Marc_Chagall
wikiart\Eugene_Boudin\eugene-boudin_the-port-portrieux-1873.jpg,Eugene_Boudin
wikiart\Vincent_van_Gogh\vincent-van-gogh_plowman-with-two-women-1883.jpg,Vincent_van_Gogh
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_leningrad-nicholas-bridge-1931.jpg,Pyotr_Konchalovsky
wikiart\Albrecht_Durer\albrecht-durer_man-drawing-a-lute-1523.jpg,Albrecht_Durer
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_night-near-yalta-1866.jpg,Ivan_Aivazovsky
wikiart\John_Singer_Sargent\john-singer-sargent_woman-reclining.jpg,John_Singer_Sargent
wikiart\Rembrandt\rembrandt_a-large-landscape-with-a-mill-sail-1641.jpg,Rembrandt
wikiart\Martiros_Saryan\martiros-saryan_portrait-of-william-saroyan-1960.jpg,Martiros_Saryan
wikiart\Eugene_Boudin\eugene-boudin_market-day-at-trouville-normandy-1878.jpg,Eugene_Boudin
wikiart\Edgar_Degas\edgar-degas_repetition-of-the-dance-detail-1877.jpg,Edgar_Degas
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_reading-couple-edmond-renoir-and-marguerite-legrand-1877.jpg,Pierre_Auguste_Renoir
wikiart\Rembrandt\rembrandt_the-circumcision-small-plate.jpg,Rembrandt
wikiart\Gustave_Dore\gustave-dore_the-gluttons-ciacco(1).jpg,Gustave_Dore
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_portrait-of-a-child.jpg,Pierre_Auguste_Renoir
wikiart\Salvador_Dali\salvador-dali_portrait-of-grandmother-ana-sewing.jpg,Salvador_Dali
wikiart\Albrecht_Durer\albrecht-durer_death-and-the-landsknecht-1510.jpg,Albrecht_Durer
wikiart\Pablo_Picasso\pablo-picasso_olga-in-a-mantilla-1917.jpg,Pablo_Picasso
wikiart\Gustave_Dore\gustave-dore_help-the-marquis-of-carabas-is-drowning.jpg,Gustave_Dore
wikiart\Vincent_van_Gogh\vincent-van-gogh_lumber-sale-1883.jpg,Vincent_van_Gogh
wikiart\Claude_Monet\claude-monet_three-trees-autumn-effect.jpg,Claude_Monet
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_sea-buttle-near-revel-1846.jpg,Ivan_Aivazovsky
wikiart\Gustave_Dore\gustave-dore_the-crucifixion.jpg,Gustave_Dore
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_misty-morning.jpg,Ivan_Aivazovsky
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_aivazovsky-with-friends-1893.jpg,Ivan_Aivazovsky
wikiart\Marc_Chagall\marc-chagall_vitrage-at-chichester-cathedral-david-psalm-150-1978.jpg,Marc_Chagall
wikiart\Vincent_van_Gogh\vincent-van-gogh_churchyard-in-winter-1883-1(1).jpg,Vincent_van_Gogh
wikiart\Vincent_van_Gogh\vincent-van-gogh_portrait-possibly-of-willemien-van-gogh-1881.jpg,Vincent_van_Gogh
wikiart\Pablo_Picasso\pablo-picasso_hairdressing-1906.jpg,Pablo_Picasso
wikiart\Vincent_van_Gogh\vincent-van-gogh_seated-male-nude-seen-from-the-back.jpg,Vincent_van_Gogh
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_head-of-a-young-woman-1902.jpg,Pierre_Auguste_Renoir
wikiart\Albrecht_Durer\albrecht-durer_studies-on-a-great-picture-of-the-virgin-madonna-and-child-saints-and-angels-playing-1.jpg,Albrecht_Durer
wikiart\Vincent_van_Gogh\vincent-van-gogh_mademoiselle-gachet-in-her-garden-at-auvers-sur-oise-1890.jpg,Vincent_van_Gogh
wikiart\Gustave_Dore\gustave-dore_thais.jpg,Gustave_Dore
wikiart\Claude_Monet\claude-monet_frost.jpg,Claude_Monet
wikiart\Marc_Chagall\marc-chagall_clown-with-the-yellow-goat-1982.jpg,Marc_Chagall
wikiart\Eugene_Boudin\eugene-boudin_small-canal-at-quilleboeuf-1893.jpg,Eugene_Boudin
wikiart\Camille_Pissarro\camille-pissarro_place-du-theatre-francais-1898.jpg,Camille_Pissarro
wikiart\Eugene_Boudin\eugene-boudin_deauville-the-harbor-1897.jpg,Eugene_Boudin
wikiart\Vincent_van_Gogh\vincent-van-gogh_public-garden-with-couple-and-blue-fir-tree-the-poet-s-garden-iii-1888.jpg,Vincent_van_Gogh
wikiart\Vincent_van_Gogh\vincent-van-gogh_orphan-man-with-cap-and-walking-stick-1882.jpg,Vincent_van_Gogh
wikiart\Vincent_van_Gogh\vincent-van-gogh_french-peasant-woman-suckling-her-baby-after-dalou(1).jpg,Vincent_van_Gogh
wikiart\Edgar_Degas\edgar-degas_combing-the-hair-1895.jpg,Edgar_Degas
wikiart\Boris_Kustodiev\boris-kustodiev_portrait-of-ilja-repin-1902.jpg,Boris_Kustodiev
wikiart\Claude_Monet\claude-monet_morning-on-the-seine-02.jpg,Claude_Monet
wikiart\Marc_Chagall\marc-chagall_david-in-profile-1914.jpg,Marc_Chagall
wikiart\Nicholas_Roerich\nicholas-roerich_place-of-mahatma-s-camp-district-kuku-nor.jpg,Nicholas_Roerich
wikiart\Salvador_Dali\salvador-dali_back-the-girl.jpg,Salvador_Dali
wikiart\Claude_Monet\claude-monet_water-lilies-1907.jpg,Claude_Monet
wikiart\Vincent_van_Gogh\vincent-van-gogh_sheet-with-peasants-eating-and-other-figures-1890.jpg,Vincent_van_Gogh
wikiart\Childe_Hassam\childe-hassam_a-familiar-tune.jpg,Childe_Hassam
wikiart\Camille_Pissarro\camille-pissarro_the-roundelay-1892.jpg,Camille_Pissarro
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_the-ship-near-coast-1890.jpg,Ivan_Aivazovsky
wikiart\Boris_Kustodiev\boris-kustodiev_urban-landscape-with-troika.jpg,Boris_Kustodiev
wikiart\Claude_Monet\claude-monet_water-lilies-1919-8.jpg,Claude_Monet
wikiart\Martiros_Saryan\martiros-saryan_ararat-valley-1952.jpg,Martiros_Saryan
wikiart\Nicholas_Roerich\nicholas-roerich_fog-in-the-mountains-1945.jpg,Nicholas_Roerich
wikiart\Gustave_Dore\gustave-dore_the-wandering-jew.jpg,Gustave_Dore
wikiart\Rembrandt\rembrandt_the-apostle-simon-1661.jpg,Rembrandt
wikiart\Pablo_Picasso\pablo-picasso_bottle-of-vieux-marc-glass-guitar-and-newspaper-1913.jpg,Pablo_Picasso
wikiart\Vincent_van_Gogh\vincent-van-gogh_kettle-over-a-fire-and-a-cottage-by-night-1885.jpg,Vincent_van_Gogh
wikiart\Vincent_van_Gogh\vincent-van-gogh_torso-of-venus-1887-4.jpg,Vincent_van_Gogh
wikiart\Camille_Pissarro\camille-pissarro_quai-malaquais-morning-1903.jpg,Camille_Pissarro
wikiart\Raphael_Kirchner\raphael-kirchner_sun-women-1901.jpg,Raphael_Kirchner
wikiart\John_Singer_Sargent\john-singer-sargent_a-backwater-at-wargrave-1887.jpg,John_Singer_Sargent
wikiart\Albrecht_Durer\albrecht-durer_on-the-left-the-archangel-gabriel-approach-the-praying-virgin-mary-in-her-bedchamber.jpg,Albrecht_Durer
wikiart\Nicholas_Roerich\nicholas-roerich_himalayas-62.jpg,Nicholas_Roerich
wikiart\Nicholas_Roerich\nicholas-roerich_snow-maiden-1921.jpg,Nicholas_Roerich
wikiart\Pablo_Picasso\pablo-picasso_female-nude-sitting-in-the-armchair-1964.jpg,Pablo_Picasso
wikiart\Vincent_van_Gogh\vincent-van-gogh_study-for-reclining-female-nude-1887.jpg,Vincent_van_Gogh
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_the-coiffure-young-girl-combing-her-hair-1896.jpg,Pierre_Auguste_Renoir
wikiart\Rembrandt\rembrandt_self-portrait-open-mouthed.jpg,Rembrandt
wikiart\Albrecht_Durer\albrecht-durer_christ-in-limbo-1511.jpg,Albrecht_Durer
wikiart\Salvador_Dali\salvador-dali_self-portrait-photomontage-with-the-famous-mao-marilyn-that-philippe-halsman-created-at-dali-s.jpg,Salvador_Dali
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_house-in-knobs-1933.jpg,Pyotr_Konchalovsky
wikiart\Claude_Monet\claude-monet_waterloo-bridge-london-1.jpg,Claude_Monet
wikiart\Nicholas_Roerich\nicholas-roerich_gang-cold-ravine-1946(1).jpg,Nicholas_Roerich
wikiart\Pablo_Picasso\pablo-picasso_portrait-of-gustave-coquiot-1901.jpg,Pablo_Picasso
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_landscape-with-white-house-1916.jpg,Pierre_Auguste_Renoir
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_portrait-of-sergei-vladimirovich-mikhalkov-with-his-son-1943.jpg,Pyotr_Konchalovsky
wikiart\Edgar_Degas\edgar-degas_portrait-of-an-italian-1856.jpg,Edgar_Degas
wikiart\Martiros_Saryan\martiros-saryan_lori-1925.jpg,Martiros_Saryan
wikiart\Albrecht_Durer\albrecht-durer_study-of-hands-1506.jpg,Albrecht_Durer
wikiart\Childe_Hassam\childe-hassam_harney-desert-landscape.jpg,Childe_Hassam
wikiart\Claude_Monet\claude-monet_carrieres-saint-denis-1872.jpg,Claude_Monet
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_portrait-of-pyotr-konchalovsky-the-son-of-the-artist-1926.jpg,Pyotr_Konchalovsky
wikiart\Rembrandt\rembrandt_christ-and-st-mary-magdalene-at-the-tomb-1638.jpg,Rembrandt
wikiart\Camille_Pissarro\camille-pissarro_lordship-lane-station-dulwich-1871.jpg,Camille_Pissarro
wikiart\Marc_Chagall\marc-chagall_sobakevitch.jpg,Marc_Chagall
wikiart\Ilya_Repin\ilya-repin_portrait-of-the-singer-alexandra-molas-1883.jpg,Ilya_Repin
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_still-life-with-a-red-tray-1916.jpg,Pyotr_Konchalovsky
wikiart\Childe_Hassam\childe-hassam_rainy-day-boston.jpg,Childe_Hassam
wikiart\Marc_Chagall\marc-chagall_nozdryov-and-tchitchikov.jpg,Marc_Chagall
wikiart\Rembrandt\rembrandt_diana-at-the-bath-1631.jpg,Rembrandt
wikiart\Rembrandt\rembrandt_a-girl-with-a-broom.jpg,Rembrandt
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_still-life-lemon-and-knife-1930.jpg,Pyotr_Konchalovsky
wikiart\Martiros_Saryan\martiros-saryan_may-roses-1939.jpg,Martiros_Saryan
wikiart\Pablo_Picasso\pablo-picasso_marin-and-student-1907.jpg,Pablo_Picasso
